Gen	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0011648	0.0010144	0.000937	-3131.673
4	0.00071499	0.00067249	0.00057517	-3130.956
6	0.00079729	0.00063987	0.00050806	-3135.810
8	0.00079729	0.00063987	0.00069584	-3129.989
10	0.00067864	0.00054465	0.00050123	-3119.984
12	0.00067864	0.00053516	0.00022996	-3126.486
14	0.00050576	0.00039883	0.00017138	-3125.187
16	0.00059577	0.00046981	0.00020188	-3125.146
18	0.00048284	0.00045121	0.00016361	-3118.653
20	0.00048284	0.00045121	0.00022067	-3127.971
22	0.00048284	0.00045121	0.00022067	-3127.704
24	0.00048284	0.00045121	0.00022067	-3121.454
26	0.00069572	0.00065013	0.00031796	-3125.450
28	0.00069572	0.00065013	0.00031796	-3129.008
30	0.00069572	0.00065013	0.00031796	-3124.692
32	0.00069572	0.00065013	0.00031796	-3126.651
34	0.00069572	0.00048787	0.00031796	-3131.240
36	0.00069572	0.0006337	0.00048305	-3132.406
38	0.00085877	0.00063586	0.00035447	-3124.261
40	0.00085877	0.00063586	0.00056461	-3131.007
42	0.00085877	0.00063586	0.0006739	-3124.619
44	0.00085877	0.00063586	0.00069111	-3125.731
46	0.00085877	0.00063586	0.00069111	-3125.635
48	0.00082004	0.00070355	0.00057868	-3129.017
50	0.00089699	0.00070355	0.00070206	-3132.953
52	0.00089699	0.00070355	0.00088181	-3129.008
54	0.00089699	0.00070355	0.00072123	-3131.714
56	0.00089699	0.00070355	0.00072123	-3128.621
58	0.00066288	0.00051993	0.00040486	-3120.279
60	0.00066288	0.0005405	0.00040486	-3124.681
62	0.00066288	0.0005405	0.00040486	-3123.791
64	0.00067354	0.000536	0.00040486	-3123.796
66	0.0007524	0.00049116	0.00045226	-3127.811
68	0.00059859	0.00039075	0.00035981	-3130.394
70	0.00059859	0.00039075	0.00035981	-3124.779
72	0.00048318	0.00037737	0.00016524	-3121.652
74	0.00047528	0.0002529	0.00016524	-3120.224
76	0.00058633	0.00031199	0.00020385	-3125.765
78	0.00058633	0.00031199	0.00020385	-3124.106
80	0.0007672	0.00033423	0.000456	-3122.008
82	0.0007672	0.00046381	0.000456	-3125.089
84	0.0007672	0.00046381	0.000456	-3127.906
86	0.0007672	0.00046381	0.000456	-3139.664
88	0.0007672	0.00049841	0.00023064	-3131.380
90	0.0007672	0.00049841	0.00036177	-3124.322
92	0.00089122	0.0003311	0.00042025	-3129.854
94	0.00089122	0.0003311	0.00059957	-3123.694
96	0.00089122	0.0003311	0.00059957	-3126.418
98	0.00089122	0.00051676	0.00059957	-3126.617
100	0.00089122	0.00051676	0.00059957	-3127.061
102	0.00089122	0.00026972	0.00086755	-3121.898
104	0.0012139	0.00036738	0.0011817	-3127.003
106	0.0012139	0.00052827	0.00094332	-3130.150
108	0.0007992	0.00043372	0.00078054	-3130.122
110	0.0007992	0.00032038	0.00061033	-3123.714
112	0.0007992	0.00017601	0.00068369	-3117.967
114	0.0007992	0.00037268	0.00077323	-3127.081
116	0.0007992	0.00037268	0.00077323	-3129.699
118	0.0007992	0.00027232	0.00077323	-3123.713
120	0.0007992	0.00027232	0.00077323	-3128.714
122	0.0010289	0.00056082	0.0009799	-3138.477
124	0.0010289	0.00039456	0.00092981	-3125.375
126	0.0010289	0.0004519	0.00092981	-3126.607
128	0.001057	0.0004519	0.00078653	-3133.621
130	0.001057	0.0004519	0.00066242	-3129.276
132	0.001057	0.0004519	0.00073951	-3136.019
134	0.001057	0.0004519	0.00073951	-3129.078
136	0.001057	0.0004519	0.00073951	-3130.497
138	0.00066939	0.0002862	0.00058968	-3122.245
140	0.00074386	0.00031804	0.0005659	-3123.198
142	0.00074386	0.00031804	0.0005659	-3131.358
144	0.00074386	0.00031804	0.0005659	-3125.420
146	0.00073731	6.9516e-05	0.00059686	-3131.120
148	0.00071647	0.00026366	0.00058951	-3125.980
150	0.00063761	0.00023464	0.00050724	-3120.974
152	0.00063761	0.00023464	0.00052201	-3120.998
154	0.00099479	0.00026321	0.00058354	-3133.248
156	0.00055034	0.00014561	0.00032283	-3121.430
158	0.00055034	0.00014561	0.00032283	-3122.245
160	0.00055034	0.00010811	0.00032283	-3123.714
162	0.00069378	0.00037592	0.00040697	-3130.149
164	0.00089728	0.00024199	0.00052634	-3128.973
166	0.00089728	0.00024199	0.00084417	-3126.825
168	0.0006374	9.7481e-05	0.00057431	-3121.252
170	0.0006374	0.00019836	0.00057431	-3123.846
172	0.0006374	0.00019836	0.00057431	-3116.631
174	0.0006374	0.00019836	0.00057431	-3123.518
176	0.00092489	0.00028783	0.00083336	-3118.177
178	0.0011358	0.00049869	0.00098033	-3122.601
180	0.00097379	0.00064447	0.00092195	-3121.278
182	0.00079773	0.00052795	0.00075526	-3115.384
184	0.00077807	0.00034393	0.00073689	-3126.867
186	0.00077807	0.00042956	0.00067879	-3122.278
188	0.00077807	0.00042956	0.00067879	-3121.175
190	0.0008359	0.00042956	0.0004759	-3126.109
192	0.0008359	0.00065824	0.0004759	-3130.527
194	0.00070545	0.00055746	0.00040304	-3123.549
196	0.00086809	0.00073237	0.00064256	-3128.181
198	0.0007132	0.00061442	0.000364	-3123.778
200	0.00071001	0.00064211	0.000364	-3122.721
202	0.00071001	0.00056931	0.00022998	-3125.189
204	0.00071374	0.00058433	0.00022998	-3125.593
206	0.00071374	0.00058433	0.00038248	-3128.144
208	0.00064162	0.00052529	0.00041949	-3119.612
210	0.00064162	0.00042815	0.00036543	-3121.253
212	0.00064162	0.00042815	0.00036543	-3127.857
214	0.00064162	0.00042815	0.00060613	-3121.073
216	0.00064162	0.00042815	0.00060613	-3125.164
218	0.00064162	0.00028533	0.00060613	-3122.861
220	0.00064162	0.00028533	0.00060613	-3119.151
222	0.00064162	0.0004466	0.00060613	-3128.295
224	0.00064162	0.00027683	0.00051211	-3118.476
226	0.00066192	0.00027683	0.00051211	-3130.934
228	0.00066192	0.00027683	0.00048091	-3132.884
230	0.00060225	0.00025187	0.00053	-3126.086
232	0.00060225	0.00025187	0.00052311	-3124.522
234	0.00060225	0.00025187	0.00029182	-3128.705
236	0.0007244	0.00046034	0.0003709	-3121.196
238	0.0007244	0.00025186	0.0003709	-3126.655
240	0.00085982	0.00035866	0.00041856	-3126.881
242	0.00085982	0.00035866	0.00041658	-3125.430
244	0.00085982	0.00026467	0.00041658	-3121.175
246	0.00085982	0.00026467	0.00039649	-3131.953
248	0.00085982	0.00052632	0.00033416	-3133.283
250	0.00085982	0.00034625	0.0006189	-3123.396
252	0.00085982	0.00017652	0.0006189	-3127.514
254	0.00085982	0.00017652	0.00053006	-3129.498
256	0.00085982	0.00017652	0.00029232	-3127.722
258	0.00066841	0.00013723	0.00032623	-3119.012
260	0.00075453	0.0001252	0.00050872	-3123.785
262	0.00075453	0.0002098	8.3575e-05	-3124.815
264	0.00058244	0.00019348	5.9427e-05	-3121.356
266	0.00049744	0.00016525	0.00014968	-3121.358
268	0.00057396	0.00019066	0.00054246	-3121.211
270	0.00057396	0.00011978	0.00040421	-3121.473
272	0.00085193	0.00017779	0.00076687	-3128.994
274	0.00085193	0.00017779	0.00077424	-3127.715
276	0.00085193	0.00022162	0.00058879	-3117.049
278	0.00073352	0.00019082	0.00038271	-3121.110
280	0.00087313	0.00019082	0.00038271	-3116.149
282	0.00087313	0.00019082	0.00066382	-3118.556
284	0.00098297	0.00011815	0.00074734	-3123.249
286	0.0012336	0.00038313	0.00093791	-3128.168
288	0.0012336	0.00020938	0.0007391	-3121.896
290	0.0011234	0.00040251	0.00055954	-3129.004
292	0.00086745	0.00027098	0.0003767	-3123.862
294	0.00086745	0.00027098	0.0003767	-3124.794
296	0.00086745	0.00027098	0.00027248	-3121.097
298	0.0012953	0.00040462	0.00040687	-3124.312
300	0.0011198	0.00040462	0.00083589	-3124.541
302	0.0011198	0.00040462	0.0005543	-3125.216
304	0.00085716	0.00037736	0.00063428	-3121.129
