Gen	np	tree	tau_5KCLH	tau_6KC	lnL
2	3	111	0.0018219	0.0016601	0.0014088	-3624.243
4	3	111	0.0020551	0.0018883	0.0014422	-3623.393
6	3	111	0.0020551	0.0018124	0.00135	-3634.138
8	3	111	0.0021871	0.0019288	0.0012473	-3636.908
10	3	111	0.0019054	0.0018854	0.0013419	-3628.693
12	3	111	0.0022156	0.0021923	0.0019533	-3625.329
14	3	111	0.0022156	0.0020165	0.0017092	-3639.911
16	3	111	0.0018138	0.0014746	0.0014514	-3624.984
18	3	111	0.0018138	0.0016198	0.0016315	-3628.101
20	3	111	0.0018138	0.001652	0.0017219	-3623.920
22	3	111	0.0018138	0.0013611	0.0017961	-3635.230
24	3	111	0.0020147	0.0013466	0.0019025	-3627.908
26	3	111	0.0020147	0.0017172	0.0017863	-3622.798
28	3	111	0.0020774	0.0016966	0.0017863	-3623.641
30	3	111	0.0020774	0.0019199	0.0020548	-3614.405
32	3	111	0.0020774	0.001902	0.0018853	-3622.523
34	3	111	0.0020791	0.0020323	0.0020075	-3619.842
36	3	111	0.0017877	0.0016847	0.0016287	-3616.487
38	3	111	0.0017877	0.0017682	0.0015853	-3621.900
40	3	111	0.0017877	0.0016692	0.0015853	-3620.849
42	3	111	0.0017877	0.0014846	0.0015678	-3629.181
44	3	111	0.0019417	0.001645	0.0018702	-3632.757
46	3	111	0.0019417	0.0019318	0.0018702	-3638.439
48	3	111	0.001756	0.0016518	0.0017489	-3621.894
50	3	111	0.0017799	0.0014936	0.0017051	-3638.777
52	3	111	0.0017799	0.0014027	0.0017112	-3627.789
54	3	111	0.0020867	0.0017842	0.0017814	-3634.882
56	3	111	0.0020867	0.0017817	0.0017976	-3639.223
58	3	111	0.0018489	0.001603	0.0015129	-3630.592
60	3	111	0.0020799	0.0018057	0.001805	-3630.596
62	3	111	0.0019655	0.0013893	0.001805	-3620.347
64	3	111	0.0016311	0.0014822	0.0014047	-3628.760
66	3	111	0.0016311	0.0015717	0.0014113	-3625.740
68	3	111	0.0016276	0.0016224	0.0014113	-3630.173
70	3	111	0.0016276	0.0016224	0.0014826	-3625.428
72	3	111	0.0016276	0.0016224	0.001508	-3628.509
74	3	111	0.001294	0.0012898	0.0012213	-3628.481
76	3	111	0.0016495	0.0016442	0.0015391	-3621.409
78	3	111	0.001599	0.0015939	0.0012983	-3625.060
80	3	111	0.0013584	0.001354	0.0012809	-3622.441
82	3	111	0.0015126	0.001458	0.0014303	-3621.103
84	3	111	0.0018857	0.0018628	0.0017453	-3624.444
86	3	111	0.0014669	0.0014094	0.0014059	-3625.027
