Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2	0.0024784	0.0058981	0.0034545	0.0021818	0.0036291	0.001424	0.0020749	0.0012319	0.0011547	0.0012215	-3626.401
4	0.0028164	0.0076307	0.0039257	0.0024794	0.0036498	0.0016182	0.002514	0.0013999	0.0013122	0.0013019	-3622.299
6	0.0044841	0.0068855	0.0035424	0.0022372	0.0032934	0.001623	0.0022685	0.0012632	0.0010653	0.0011748	-3624.404
8	0.0045008	0.0093074	0.0035556	0.0030354	0.0033057	0.0015646	0.0024185	0.0012679	0.0011133	0.0011102	-3623.101
10	0.0046371	0.0073799	0.0036633	0.00078393	0.0048562	0.00095814	0.0024917	0.0013063	0.0012752	0.0011438	-3625.543
12	0.0052178	0.0051307	0.0061377	0.0009701	0.0054644	0.0010781	0.0041832	0.0014699	0.0014348	0.0012367	-3623.988
14	0.0039954	0.0076126	0.0056626	0.0009701	0.0054644	0.0010922	0.0012554	0.0014699	0.0014164	0.0012367	-3615.788
16	0.004185	0.0057804	0.0083346	0.0010161	0.0057238	0.0011367	0.0012671	0.0015396	0.0014932	0.0013444	-3624.883
18	0.0027355	0.0057804	0.0069339	0.00087855	0.0057238	0.0008558	0.0012671	0.0015396	0.0014733	0.0013444	-3618.578
20	0.0036153	0.0057804	0.0060734	0.00092357	0.0041718	0.0015289	0.0013665	0.0015396	0.0014733	0.0012466	-3620.701
22	0.005772	0.0052906	0.0060474	0.001007	0.0060192	0.0024158	0.0015082	0.0016787	0.001444	0.0013427	-3615.164
24	0.0029595	0.0047501	0.0060043	0.00081296	0.0048594	0.001797	0.00075318	0.0013552	0.0012652	0.0012036	-3614.078
26	0.0035132	0.0044978	0.0096195	0.00089338	0.0057685	0.0020782	0.00085615	0.0016088	0.0015417	0.001492	-3619.135
28	0.0035221	0.0057231	0.010712	0.00089565	0.0047108	0.0020836	0.00084556	0.0015994	0.0015454	0.0014659	-3628.187
30	0.0032866	0.0072628	0.0095765	0.00083575	0.0044795	0.0019443	0.00093537	0.0014915	0.0014421	0.0014135	-3624.487
32	0.0032866	0.0072628	0.0060006	0.00083575	0.003832	0.0019443	0.00092558	0.0014998	0.0014421	0.0014284	-3619.873
34	0.0033897	0.0050035	0.0067057	0.00086197	0.0066521	0.0024035	0.00049517	0.0015469	0.0015347	0.0014655	-3619.849
36	0.0048487	0.0053754	0.0060249	0.00092604	0.0048139	0.0014642	0.00053197	0.0016618	0.0016487	0.0015745	-3620.501
38	0.0066151	0.0045122	0.006748	0.0010372	0.0053916	0.0016399	0.00063276	0.0018613	0.0018466	0.0016605	-3627.402
40	0.0043119	0.0041597	0.0062208	0.00095614	0.0049703	0.0039795	0.00098977	0.0017159	0.0017114	0.001587	-3631.323
42	0.0032294	0.0043665	0.00653	0.0015389	0.0052174	0.0026084	0.0011028	0.0018011	0.0017965	0.0015695	-3624.029
44	0.0025817	0.004996	0.0052203	0.0014372	0.0053445	0.00043015	0.00077765	0.0014399	0.0014362	0.0014224	-3628.619
46	0.0031174	0.0060327	0.0063036	0.0017355	0.0035999	0.0047867	0.00038372	0.0017387	0.0016094	0.0016955	-3640.417
48	0.0028668	0.0055477	0.0044807	0.0015959	0.0033104	0.0028557	0.00035895	0.0015989	0.0015668	0.0015327	-3638.532
50	0.0027404	0.0053031	0.0042831	0.00058541	0.0050051	0.0016571	0.0025318	0.0015284	0.0014536	0.0013348	-3637.970
